dew,humidity,precip,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,tempmin_C,temp_C,feelslikemax_C,feelslike_C,year,month,day_of_year,day_of_week,target,datetime,name
79.7,95.5,0.231,83.33,22.1,10.3,266.1,1005.5,84.6,4.8,82.4,0.47,25.0,27.33,42.39,31.61,2024.0,6.0,173.0,4.0,30.0,2024-06-21,Sóc Trăng
78.6,94.4,1.024,91.67,29.3,16.1,243.9,1006.3,85.8,5.599999999999999,107.4,0.5,25.0,26.94,38.83,29.61,2024.0,6.0,174.0,5.0,31.0,2024-06-22,Sóc Trăng
77.1,95.0,0.548,70.83,33.8,13.9,242.0,1007.5,87.4,5.599999999999999,147.2,0.54,24.0,26.0,39.11,27.89,2024.0,6.0,175.0,6.0,30.0,2024-06-23,Sóc Trăng
77.9,95.2,0.828,75.0,26.6,15.0,220.4,1008.0,85.8,5.700000000000001,152.1,0.58,25.0,26.39,36.22,28.22,2024.0,6.0,176.0,0.0,32.0,2024-06-24,Sóc Trăng
77.7,90.3,0.42,87.5,22.8,8.1,218.6,1007.6,77.8,5.700000000000001,158.9,0.61,23.0,27.28,42.28,31.39,2024.0,6.0,177.0,1.0,33.0,2024-06-25,Sóc Trăng
78.6,87.2,0.162,45.83,18.3,6.9,269.2,1007.8,58.8,6.2,211.7,0.65,24.0,28.39,45.78,33.83,2024.0,6.0,178.0,2.0,33.0,2024-06-26,Sóc Trăng
79.3,91.3,1.007,70.83,20.8,12.8,250.5,1009.0,72.8,5.4,168.2,0.69,24.0,28.0,44.17,32.83,2024.0,6.0,179.0,3.0,35.0,2024-06-27,Sóc Trăng
78.9,89.9,0.407,41.67,15.2,11.4,162.4,1009.0,62.5,5.700000000000001,173.0,0.72,25.0,28.06,46.72,32.67,2024.0,6.0,180.0,4.0,34.0,2024-06-28,Sóc Trăng
79.0,85.7,0.095,33.33,18.6,9.2,174.5,1009.3,50.4,5.800000000000001,258.2,0.75,25.0,29.0,43.83,34.5,2024.0,6.0,181.0,5.0,34.0,2024-06-29,Sóc Trăng
79.2,87.8,0.642,45.83,20.1,11.4,234.2,1010.0,52.5,6.1000000000000005,227.3,0.79,26.0,28.67,45.28,33.44,2024.0,6.0,182.0,6.0,32.0,2024-06-30,Sóc Trăng
78.8,90.2,0.342,25.0,27.7,15.0,251.9,1008.7,45.3,5.999999999999999,226.2,0.83,25.0,27.94,40.67,32.56,2024.0,7.0,183.0,0.0,33.0,2024-07-01,Sóc Trăng
79.6,93.5,0.354,45.83,19.9,12.8,239.7,1007.0,70.4,5.9,194.4,0.87,24.0,27.67,45.78,32.11,2024.0,7.0,184.0,1.0,31.0,2024-07-02,Sóc Trăng
78.7,95.1,0.51,75.0,16.6,12.8,232.3,1008.6,71.1,5.999999999999999,100.6,0.9,24.0,26.89,40.67,30.56,2024.0,7.0,185.0,2.0,32.0,2024-07-03,Sóc Trăng
79.0,93.7,0.411,66.67,20.1,9.2,203.5,1010.1,54.9,6.1000000000000005,185.4,0.94,25.0,27.28,42.28,30.17,2024.0,7.0,186.0,3.0,32.0,2024-07-04,Sóc Trăng
78.8,88.9,0.293,45.83,19.0,10.3,262.8,1008.3,52.9,5.9,198.4,0.97,25.0,28.17,42.28,32.89,2024.0,7.0,187.0,4.0,34.0,2024-07-05,Sóc Trăng
79.1,84.6,0.272,20.83,14.3,8.1,240.2,1006.3,36.6,6.2,241.7,0.0,25.0,29.28,45.28,35.28,2024.0,7.0,188.0,5.0,32.0,2024-07-06,Sóc Trăng
80.3,90.1,0.645,70.83,18.3,9.2,206.4,1007.0,47.2,5.999999999999999,189.2,0.04,26.0,28.72,42.39,35.22,2024.0,7.0,189.0,6.0,34.0,2024-07-07,Sóc Trăng
79.1,92.7,0.417,41.67,24.2,9.2,198.8,1007.5,77.7,5.9,188.7,0.07,25.0,27.61,47.28,31.39,2024.0,7.0,190.0,0.0,33.0,2024-07-08,Sóc Trăng
79.6,90.0,0.548,66.67,21.7,10.3,199.9,1008.9,53.4,5.9,190.5,0.11,25.0,28.39,45.78,34.0,2024.0,7.0,191.0,1.0,31.0,2024-07-09,Sóc Trăng
79.0,95.0,0.139,58.33,22.4,9.2,213.7,1010.2,67.1,5.9,183.9,0.14,24.0,27.0,42.39,30.39,2024.0,7.0,192.0,2.0,30.0,2024-07-10,Sóc Trăng
78.6,97.1,0.416,62.5,26.4,13.9,244.0,1008.8,66.3,5.800000000000001,149.9,0.17,24.0,26.44,38.83,28.61,2024.0,7.0,193.0,3.0,31.0,2024-07-11,Sóc Trăng
78.0,92.3,0.364,75.0,23.7,15.0,246.0,1007.7,72.8,6.1000000000000005,96.5,0.2,24.0,27.0,39.11,30.11,2024.0,7.0,194.0,4.0,30.0,2024-07-12,Sóc Trăng
77.5,93.0,0.545,66.67,28.9,11.4,265.2,1006.2,83.3,6.2,123.4,0.23,24.0,26.56,37.44,29.11,2024.0,7.0,195.0,5.0,29.0,2024-07-13,Sóc Trăng
77.4,94.5,0.092,58.33,31.5,12.8,260.5,1006.3,89.0,5.599999999999999,91.8,0.25,25.0,26.17,35.61,27.89,2024.0,7.0,196.0,6.0,31.0,2024-07-14,Sóc Trăng
78.2,92.6,0.339,54.17,33.6,11.4,253.6,1005.8,87.3,6.2,184.7,0.3,24.0,27.06,40.67,30.28,2024.0,7.0,197.0,0.0,29.0,2024-07-15,Sóc Trăng
77.3,95.3,0.536,79.17,30.2,15.0,244.8,1006.3,84.2,5.800000000000001,141.0,0.33,24.0,26.06,36.83,28.0,2024.0,7.0,198.0,1.0,30.0,2024-07-16,Sóc Trăng
76.7,99.3,0.431,58.33,30.4,10.3,230.7,1006.7,82.5,5.200000000000001,113.6,0.36,24.0,24.94,40.44,25.89,2024.0,7.0,199.0,2.0,31.0,2024-07-17,Sóc Trăng
79.6,93.8,0.492,70.83,30.2,11.4,242.1,1007.5,76.0,5.800000000000001,142.7,0.4,25.0,27.61,42.39,31.94,2024.0,7.0,200.0,3.0,30.0,2024-07-18,Sóc Trăng
79.5,95.7,0.225,54.17,23.5,10.3,243.2,1007.5,89.0,5.999999999999999,93.9,0.43,24.0,27.17,40.44,32.11,2024.0,7.0,201.0,4.0,26.0,2024-07-19,Sóc Trăng
77.6,100.0,0.741,79.17,21.9,11.4,238.3,1008.4,88.8,5.999999999999999,81.6,0.46,23.94,25.33,26.0,25.33,2024.0,7.0,202.0,5.0,30.0,2024-07-20,Sóc Trăng
78.3,94.4,0.16,58.33,29.5,10.3,256.2,1008.4,85.8,5.999999999999999,169.4,0.5,24.0,26.78,38.83,29.61,2024.0,7.0,203.0,6.0,30.0,2024-07-21,Sóc Trăng
78.3,95.9,0.433,33.33,28.4,13.9,236.1,1008.5,82.5,5.599999999999999,185.5,0.53,24.0,26.44,40.44,28.56,2024.0,7.0,204.0,0.0,32.0,2024-07-22,Sóc Trăng
79.9,91.7,0.028,16.67,29.5,12.8,246.1,1008.1,67.7,5.499999999999999,228.5,0.56,25.0,28.22,46.22,34.06,2024.0,7.0,205.0,1.0,33.0,2024-07-23,Sóc Trăng
80.1,91.4,0.04,41.67,30.6,15.0,247.0,1006.4,47.9,5.999999999999999,245.0,0.6,25.0,28.39,43.83,33.94,2024.0,7.0,206.0,2.0,31.0,2024-07-24,Sóc Trăng
79.0,97.5,0.437,37.5,35.1,10.3,243.7,1005.3,82.5,5.299999999999999,175.8,0.63,23.0,26.56,42.39,30.72,2024.0,7.0,207.0,3.0,30.0,2024-07-25,Sóc Trăng
78.5,95.9,0.163,79.17,29.1,11.4,224.4,1006.5,85.8,5.4,141.5,0.67,24.0,26.61,38.83,29.44,2024.0,7.0,208.0,4.0,29.0,2024-07-26,Sóc Trăng
77.3,96.8,0.812,79.17,22.6,11.4,227.3,1008.2,85.8,5.800000000000001,126.7,0.71,23.0,25.78,36.83,27.39,2024.0,7.0,209.0,5.0,31.0,2024-07-27,Sóc Trăng
78.7,95.1,1.136,79.17,21.5,10.3,223.6,1008.1,69.5,6.1000000000000005,89.1,0.75,24.0,26.89,40.67,30.61,2024.0,7.0,210.0,6.0,33.0,2024-07-28,Sóc Trăng
79.5,89.6,0.324,62.5,24.8,8.1,222.8,1007.6,53.2,6.2,179.8,0.78,25.0,28.39,44.17,33.61,2024.0,7.0,211.0,0.0,32.0,2024-07-29,Sóc Trăng
79.1,91.2,0.319,37.5,22.4,9.2,233.7,1009.0,47.4,6.1000000000000005,245.0,0.81,25.0,27.83,42.28,31.94,2024.0,7.0,212.0,1.0,33.0,2024-07-30,Sóc Trăng
79.6,89.4,0.193,29.17,22.1,12.8,227.9,1010.5,53.7,5.999999999999999,246.8,0.85,25.0,28.5,43.83,33.67,2024.0,7.0,213.0,2.0,33.0,2024-07-31,Sóc Trăng
71.5,69.7,0.0,0.0,18.1,9.9,135.1,1014.3,35.2,6.800000000000002,239.4,0.71,24.83,28.28,36.78,30.06,2024.0,2.0,32.0,3.0,32.61,2024-02-01,Tiền Giang
73.7,77.3,0.004,4.17,15.7,9.2,136.2,1013.5,45.9,6.7,218.9,0.75,24.94,27.72,37.33,29.61,2024.0,2.0,33.0,4.0,33.83,2024-02-02,Tiền Giang
72.9,75.0,0.0,0.0,16.8,10.1,138.8,1013.5,38.1,6.499999999999999,226.3,0.75,24.22,28.0,37.06,29.78,2024.0,2.0,34.0,5.0,33.83,2024-02-03,Tiền Giang
73.8,76.4,0.0,0.0,16.3,8.6,149.7,1013.9,33.6,6.599999999999998,233.0,0.81,24.78,28.22,37.61,30.39,2024.0,2.0,35.0,6.0,32.61,2024-02-04,Tiền Giang
75.9,81.9,0.008,8.33,13.9,10.5,133.5,1014.0,40.9,5.9,211.5,0.84,24.83,27.94,38.44,30.72,2024.0,2.0,36.0,0.0,33.5,2024-02-05,Tiền Giang
74.5,77.4,0.0,0.0,17.9,11.7,121.9,1014.0,43.3,6.300000000000001,248.0,0.88,24.83,28.39,37.56,30.89,2024.0,2.0,37.0,1.0,32.0,2024-02-06,Tiền Giang
75.4,79.9,0.0,0.0,18.3,9.9,136.5,1012.8,48.1,5.999999999999999,195.7,0.91,25.22,28.11,37.94,30.78,2024.0,2.0,38.0,2.0,31.61,2024-02-07,Tiền Giang
74.9,80.6,0.0,0.0,16.8,7.6,132.4,1012.1,47.8,6.300000000000001,210.6,0.94,25.5,27.72,35.83,29.67,2024.0,2.0,39.0,3.0,34.22,2024-02-08,Tiền Giang
73.2,73.7,0.0,0.0,23.3,12.2,121.9,1013.3,40.8,6.400000000000001,254.2,0.98,24.78,28.56,37.56,30.78,2024.0,2.0,40.0,4.0,34.61,2024-02-09,Tiền Giang
71.6,69.6,0.0,0.0,19.0,12.2,106.8,1014.8,29.8,6.400000000000001,264.3,0.0,25.0,28.78,35.89,30.28,2024.0,2.0,41.0,5.0,33.83,2024-02-10,Tiền Giang
67.1,59.8,0.0,0.0,22.6,7.6,60.3,1016.1,32.4,6.7,254.3,0.04,24.0,28.5,34.67,29.33,2024.0,2.0,42.0,6.0,33.61,2024-02-11,Tiền Giang
65.7,59.4,0.0,0.0,19.2,9.2,74.5,1015.6,30.5,6.800000000000002,277.1,0.08,23.0,27.83,33.72,28.44,2024.0,2.0,43.0,0.0,34.28,2024-02-12,Tiền Giang
69.4,64.0,0.0,0.0,25.5,13.4,101.9,1014.1,27.6,6.599999999999998,253.9,0.11,23.61,28.72,36.61,30.28,2024.0,2.0,44.0,1.0,34.83,2024-02-13,Tiền Giang
69.8,60.5,0.0,0.0,25.9,13.6,104.2,1013.0,40.3,6.800000000000002,241.8,0.15,26.22,29.78,37.44,31.83,2024.0,2.0,45.0,2.0,35.22,2024-02-14,Tiền Giang
69.5,59.8,0.0,0.0,24.6,12.3,102.9,1012.9,32.6,6.800000000000002,251.7,0.18,25.61,29.89,37.89,31.89,2024.0,2.0,46.0,3.0,35.22,2024-02-15,Tiền Giang
68.3,59.7,0.0,0.0,23.0,12.3,104.9,1012.8,28.9,6.800000000000002,251.1,0.25,25.61,29.39,36.89,30.78,2024.0,2.0,47.0,4.0,34.83,2024-02-16,Tiền Giang
66.6,57.8,0.0,0.0,24.2,11.0,113.3,1012.0,26.6,6.7,284.2,0.25,24.61,28.83,35.67,29.72,2024.0,2.0,48.0,5.0,35.22,2024-02-17,Tiền Giang
72.5,71.6,0.0,0.0,22.8,10.5,130.4,1012.1,37.8,6.599999999999998,242.6,0.28,23.61,28.56,38.44,30.89,2024.0,2.0,49.0,6.0,34.0,2024-02-18,Tiền Giang
75.0,76.6,0.0,0.0,22.4,10.6,133.4,1012.3,36.8,6.599999999999998,266.9,0.32,25.61,28.83,40.28,31.56,2024.0,2.0,50.0,0.0,32.83,2024-02-19,Tiền Giang
75.0,78.0,0.0,0.0,21.0,9.0,143.4,1012.0,38.4,6.7,245.4,0.35,25.61,28.44,37.0,30.94,2024.0,2.0,51.0,1.0,33.0,2024-02-20,Tiền Giang
75.6,80.3,0.0,0.0,21.5,9.7,141.7,1011.5,39.4,6.599999999999998,227.3,0.39,24.83,28.28,38.5,31.11,2024.0,2.0,52.0,2.0,33.83,2024-02-21,Tiền Giang
73.6,74.7,0.0,0.0,21.9,11.4,141.7,1012.4,35.8,6.599999999999998,267.4,0.42,24.5,28.5,37.56,30.61,2024.0,2.0,53.0,3.0,33.22,2024-02-22,Tiền Giang
74.6,76.7,0.004,4.17,21.5,11.2,137.7,1012.7,42.2,6.499999999999999,247.0,0.45,24.5,28.61,38.56,31.39,2024.0,2.0,54.0,4.0,34.61,2024-02-23,Tiền Giang
73.4,70.5,0.008,8.33,24.8,13.4,126.8,1012.5,30.0,6.599999999999998,251.2,0.5,25.83,29.44,39.89,32.0,2024.0,2.0,55.0,5.0,34.22,2024-02-24,Tiền Giang
69.6,62.3,0.0,0.0,24.2,10.3,111.7,1011.6,36.1,6.599999999999998,243.2,0.52,24.94,29.22,37.44,30.94,2024.0,2.0,56.0,6.0,35.22,2024-02-25,Tiền Giang
68.7,59.5,0.0,0.0,22.8,12.2,102.0,1011.8,32.6,6.800000000000002,285.3,0.56,25.0,29.72,36.61,31.22,2024.0,2.0,57.0,0.0,35.22,2024-02-26,Tiền Giang
72.5,67.5,0.004,4.17,28.0,15.4,96.8,1011.2,46.8,6.7,246.9,0.59,25.5,29.44,39.44,32.39,2024.0,2.0,58.0,1.0,34.83,2024-02-27,Tiền Giang
70.4,63.4,0.0,0.0,34.4,12.8,111.2,1010.3,42.3,6.800000000000002,245.5,0.62,25.39,29.39,37.94,31.39,2024.0,2.0,59.0,2.0,35.22,2024-02-28,Tiền Giang
69.8,62.0,0.0,0.0,29.5,12.5,111.8,1010.7,33.6,6.800000000000002,276.9,0.66,24.61,29.5,38.83,31.33,2024.0,2.0,60.0,3.0,34.61,2024-02-29,Tiền Giang
69.9,61.9,0.0,0.0,25.5,12.8,112.4,1011.3,39.8,6.800000000000002,253.9,0.69,25.61,29.44,37.56,31.28,2024.0,3.0,61.0,4.0,34.83,2024-03-01,Tiền Giang
71.7,66.2,0.012,4.17,20.4,11.9,111.9,1011.2,31.7,6.7,263.9,0.73,25.56,29.39,38.5,31.72,2024.0,3.0,62.0,5.0,33.61,2024-03-02,Tiền Giang
71.3,66.5,0.0,0.0,23.5,11.9,114.5,1010.9,39.0,6.800000000000002,233.7,0.75,25.0,29.0,37.0,31.06,2024.0,3.0,63.0,6.0,34.0,2024-03-03,Tiền Giang
72.7,70.3,0.0,0.0,20.8,11.5,138.0,1010.6,40.6,6.599999999999998,231.8,0.79,25.61,28.89,38.06,31.0,2024.0,3.0,64.0,0.0,33.44,2024-03-04,Tiền Giang
76.6,81.2,0.0,0.0,12.3,8.3,169.5,1010.0,42.7,6.1000000000000005,201.9,0.83,25.22,28.56,39.61,32.06,2024.0,3.0,65.0,1.0,34.39,2024-03-05,Tiền Giang
77.3,81.1,0.0,0.0,16.3,9.7,172.9,1008.8,51.0,5.9,246.7,0.86,26.22,29.06,40.78,33.11,2024.0,3.0,66.0,2.0,35.0,2024-03-06,Tiền Giang
77.3,79.4,0.0,0.0,17.7,11.2,147.9,1008.7,49.3,5.800000000000001,242.5,0.89,26.61,29.39,40.83,34.06,2024.0,3.0,67.0,3.0,34.83,2024-03-07,Tiền Giang
71.1,65.2,0.0,0.0,27.1,13.2,128.0,1009.8,37.9,6.599999999999998,293.8,0.93,25.61,29.56,37.67,31.39,2024.0,3.0,68.0,4.0,34.83,2024-03-08,Tiền Giang
70.3,64.0,0.0,0.0,31.1,12.5,117.8,1010.6,29.9,6.300000000000001,291.1,0.96,25.22,29.39,36.89,31.17,2024.0,3.0,69.0,5.0,34.83,2024-03-09,Tiền Giang
69.3,61.3,0.0,0.0,28.4,15.4,109.8,1012.7,37.4,6.499999999999999,270.7,0.0,25.61,29.39,36.78,31.11,2024.0,3.0,70.0,6.0,36.22,2024-03-10,Tiền Giang
68.7,59.3,0.0,0.0,24.6,11.3,115.6,1012.6,29.5,6.7,293.8,0.03,24.44,29.78,38.22,31.39,2024.0,3.0,71.0,0.0,35.22,2024-03-11,Tiền Giang
71.0,62.9,0.0,0.0,23.0,9.9,127.1,1012.3,37.4,6.599999999999998,276.7,0.06,25.5,29.94,38.11,32.17,2024.0,3.0,72.0,1.0,33.83,2024-03-12,Tiền Giang
71.9,66.5,0.0,0.0,23.3,10.5,129.4,1012.2,47.5,6.800000000000002,250.7,0.09,26.22,29.39,37.56,31.94,2024.0,3.0,73.0,2.0,35.22,2024-03-13,Tiền Giang
73.8,71.7,0.0,0.0,19.7,11.2,131.2,1011.9,46.1,6.599999999999998,245.7,0.13,25.83,29.33,39.33,32.17,2024.0,3.0,74.0,3.0,34.61,2024-03-14,Tiền Giang
72.5,70.5,0.0,0.0,19.5,12.1,137.4,1012.1,35.2,6.599999999999998,281.4,0.16,25.22,29.0,37.44,31.11,2024.0,3.0,75.0,4.0,35.22,2024-03-15,Tiền Giang
72.4,69.7,0.0,0.0,22.4,9.7,128.5,1012.5,39.4,6.400000000000001,285.9,0.2,24.83,29.22,38.83,31.22,2024.0,3.0,76.0,5.0,35.0,2024-03-16,Tiền Giang
71.9,66.3,0.0,0.0,22.4,10.9,133.5,1012.1,41.4,6.400000000000001,286.1,0.25,25.83,29.61,38.33,31.83,2024.0,3.0,77.0,6.0,34.67,2024-03-17,Tiền Giang
71.5,66.6,0.0,0.0,25.7,12.2,134.8,1010.8,33.8,6.499999999999999,291.1,0.26,25.83,29.33,38.11,31.44,2024.0,3.0,78.0,0.0,34.67,2024-03-18,Tiền Giang
70.0,63.3,0.0,0.0,27.7,13.9,121.5,1011.7,25.7,6.599999999999998,292.1,0.3,25.22,29.39,37.11,30.83,2024.0,3.0,79.0,1.0,36.22,2024-03-19,Tiền Giang
69.9,63.8,0.0,0.0,28.4,12.1,111.4,1012.5,27.2,6.499999999999999,297.8,0.33,24.22,29.44,37.44,31.06,2024.0,3.0,80.0,2.0,34.61,2024-03-20,Tiền Giang
72.0,65.8,0.0,0.0,22.8,13.6,110.6,1011.1,42.5,6.400000000000001,279.9,0.36,26.0,29.67,37.89,32.17,2024.0,3.0,81.0,3.0,34.61,2024-03-21,Tiền Giang
71.6,65.3,0.0,0.0,24.4,14.8,125.5,1009.0,27.5,6.499999999999999,256.1,0.4,26.22,29.61,37.72,32.11,2024.0,3.0,82.0,4.0,33.61,2024-03-22,Tiền Giang
74.9,74.6,0.004,4.17,23.0,11.7,136.8,1010.0,41.7,6.499999999999999,261.2,0.43,26.22,29.17,38.33,32.44,2024.0,3.0,83.0,5.0,34.61,2024-03-23,Tiền Giang
75.4,74.8,0.008,8.33,19.9,12.4,138.2,1011.1,42.0,6.599999999999998,263.2,0.46,26.22,29.5,40.17,32.89,2024.0,3.0,84.0,6.0,34.61,2024-03-24,Tiền Giang
76.3,76.4,0.012,8.33,20.4,11.4,136.9,1011.1,46.4,6.499999999999999,276.9,0.5,26.22,29.67,40.61,33.56,2024.0,3.0,85.0,0.0,36.61,2024-03-25,Tiền Giang
73.9,66.6,0.0,0.0,26.4,12.9,126.9,1011.9,35.3,6.599999999999998,293.5,0.53,27.22,30.78,40.94,35.06,2024.0,3.0,86.0,1.0,36.61,2024-03-26,Tiền Giang
73.1,63.8,0.0,0.0,26.2,11.3,113.8,1012.9,33.4,6.499999999999999,282.6,0.57,27.17,30.83,41.17,34.94,2024.0,3.0,87.0,2.0,34.94,2024-03-27,Tiền Giang
76.6,75.0,0.004,4.17,20.8,11.4,138.4,1011.6,37.8,6.2,265.1,0.6,26.94,30.0,41.44,35.5,2024.0,3.0,88.0,3.0,34.94,2024-03-28,Tiền Giang
77.2,76.9,0.016,8.33,18.3,10.6,133.8,1011.2,39.7,5.999999999999999,259.1,0.64,26.56,30.0,41.17,35.5,2024.0,3.0,89.0,4.0,35.94,2024-03-29,Tiền Giang
76.9,74.7,0.012,4.17,23.3,11.4,136.5,1012.3,33.3,5.700000000000001,271.1,0.67,26.17,30.44,42.0,35.83,2024.0,3.0,90.0,5.0,35.56,2024-03-30,Tiền Giang
77.5,76.5,0.008,4.17,13.4,8.6,157.8,1011.8,36.1,5.700000000000001,256.4,0.7,26.78,30.33,41.5,36.39,2024.0,3.0,91.0,6.0,35.56,2024-03-31,Tiền Giang
79.1,79.2,0.044,37.5,13.0,9.7,175.1,1009.7,54.3,5.800000000000001,237.7,0.74,27.17,30.56,42.78,37.89,2024.0,4.0,92.0,0.0,35.33,2024-04-01,Tiền Giang
78.3,77.0,0.04,25.0,17.0,9.3,165.1,1008.8,53.6,6.400000000000001,240.4,0.75,28.17,30.56,43.83,37.56,2024.0,4.0,93.0,1.0,36.0,2024-04-02,Tiền Giang
76.1,72.8,0.0,0.0,16.8,9.3,165.0,1009.4,41.5,6.7,282.0,0.81,26.83,30.56,40.56,35.83,2024.0,4.0,94.0,2.0,35.61,2024-04-03,Tiền Giang
77.5,75.0,0.0,0.0,14.1,8.9,164.0,1008.7,45.8,6.7,244.0,0.84,27.44,30.61,41.89,36.94,2024.0,4.0,95.0,3.0,35.39,2024-04-04,Tiền Giang
77.7,74.6,0.016,16.67,18.1,10.5,156.5,1008.3,55.1,6.7,236.6,0.88,28.22,30.67,43.28,37.39,2024.0,4.0,96.0,4.0,35.0,2024-04-05,Tiền Giang
74.4,68.8,0.0,0.0,18.8,11.5,142.1,1008.9,39.9,6.7,291.8,0.91,27.22,30.28,39.56,34.72,2024.0,4.0,97.0,5.0,36.0,2024-04-06,Tiền Giang
77.1,75.5,0.0,0.0,20.1,11.4,130.2,1008.4,43.3,6.599999999999998,279.7,0.95,25.83,30.33,43.72,35.72,2024.0,4.0,98.0,6.0,35.61,2024-04-07,Tiền Giang
76.7,73.2,0.0,0.0,17.2,10.8,148.2,1008.9,42.8,6.599999999999998,278.5,0.98,26.83,30.61,42.44,36.33,2024.0,4.0,99.0,0.0,36.61,2024-04-08,Tiền Giang
75.6,69.5,0.0,0.0,23.9,12.9,124.0,1009.3,30.0,6.7,307.9,0.0,26.83,31.11,42.0,36.44,2024.0,4.0,100.0,1.0,36.78,2024-04-09,Tiền Giang
72.8,62.1,0.0,0.0,30.0,15.0,119.7,1010.5,32.0,6.800000000000002,296.6,0.05,26.61,31.33,40.44,35.17,2024.0,4.0,101.0,2.0,36.72,2024-04-10,Tiền Giang
71.9,59.5,0.0,0.0,28.2,12.0,118.3,1009.9,31.5,6.7,283.7,0.08,27.22,31.39,41.28,35.06,2024.0,4.0,102.0,3.0,36.22,2024-04-11,Tiền Giang
72.9,62.0,0.0,0.0,29.3,11.8,128.5,1009.5,33.7,6.599999999999998,283.4,0.11,27.83,31.39,39.67,35.5,2024.0,4.0,103.0,4.0,35.0,2024-04-12,Tiền Giang
75.6,68.6,0.0,0.0,24.6,11.4,136.9,1009.5,39.8,6.800000000000002,261.0,0.15,28.22,31.0,41.5,36.56,2024.0,4.0,104.0,5.0,35.0,2024-04-13,Tiền Giang
76.0,71.2,0.0,0.0,20.8,10.1,147.9,1010.3,34.8,6.599999999999998,281.1,0.18,27.72,30.56,41.11,36.0,2024.0,4.0,105.0,6.0,36.0,2024-04-14,Tiền Giang
76.5,73.0,0.0,0.0,20.6,12.1,142.3,1010.7,39.8,6.599999999999998,293.2,0.21,26.83,30.67,41.17,36.28,2024.0,4.0,106.0,0.0,37.0,2024-04-15,Tiền Giang
76.1,70.2,0.0,0.0,21.9,12.5,130.5,1009.3,31.7,6.800000000000002,308.7,0.25,27.22,31.22,43.22,36.89,2024.0,4.0,107.0,1.0,34.61,2024-04-16,Tiền Giang
75.4,70.5,0.004,4.17,17.4,9.7,163.4,1009.1,43.0,6.7,262.4,0.28,27.5,30.61,40.11,35.72,2024.0,4.0,108.0,2.0,35.61,2024-04-17,Tiền Giang
75.2,70.6,0.0,0.0,14.8,9.0,182.6,1008.1,43.5,6.7,275.6,0.31,26.83,30.56,40.44,35.33,2024.0,4.0,109.0,3.0,36.61,2024-04-18,Tiền Giang
76.5,72.8,0.0,0.0,15.9,9.7,182.7,1007.0,45.7,6.599999999999998,258.2,0.34,26.22,30.67,42.44,36.17,2024.0,4.0,110.0,4.0,35.0,2024-04-19,Tiền Giang
74.9,69.9,0.0,0.0,17.9,9.1,176.7,1007.2,43.7,6.800000000000002,278.3,0.38,26.83,30.5,39.67,35.22,2024.0,4.0,111.0,5.0,36.22,2024-04-20,Tiền Giang
74.6,67.2,0.0,0.0,14.5,7.5,166.2,1007.9,45.8,6.800000000000002,263.6,0.41,27.5,31.06,40.67,35.89,2024.0,4.0,112.0,6.0,35.61,2024-04-21,Tiền Giang
76.1,70.5,0.0,0.0,15.4,9.3,173.3,1007.8,42.8,6.800000000000002,267.3,0.44,27.5,30.83,42.72,36.5,2024.0,4.0,113.0,0.0,36.0,2024-04-22,Tiền Giang
75.4,69.0,0.0,0.0,15.2,9.0,177.7,1007.3,44.9,6.7,276.4,0.47,27.5,31.11,39.83,36.39,2024.0,4.0,114.0,1.0,37.0,2024-04-23,Tiền Giang
77.0,70.7,0.0,0.0,19.0,12.2,164.7,1007.2,37.7,6.800000000000002,277.0,0.5,27.5,31.39,44.22,37.89,2024.0,4.0,115.0,2.0,37.0,2024-04-24,Tiền Giang
78.6,72.9,0.004,4.17,20.8,10.1,153.6,1007.2,42.0,6.800000000000002,279.7,0.54,27.83,31.89,44.83,39.89,2024.0,4.0,116.0,3.0,36.61,2024-04-25,Tiền Giang
78.5,74.9,0.012,4.17,19.0,11.9,166.0,1007.0,42.8,6.7,261.5,0.58,28.5,31.28,43.89,38.78,2024.0,4.0,117.0,4.0,37.0,2024-04-26,Tiền Giang
78.8,73.2,0.004,4.17,17.9,11.7,160.6,1006.7,40.4,6.7,263.6,0.61,28.5,31.94,45.72,40.11,2024.0,4.0,118.0,5.0,37.22,2024-04-27,Tiền Giang
78.0,69.7,0.016,12.5,15.4,10.1,185.1,1008.0,44.3,6.800000000000002,270.2,0.65,29.06,32.44,44.0,40.33,2024.0,4.0,119.0,6.0,37.61,2024-04-28,Tiền Giang
77.8,70.4,0.0,0.0,16.8,9.3,180.9,1008.3,34.7,6.800000000000002,291.3,0.68,27.83,32.22,44.22,39.78,2024.0,4.0,120.0,0.0,36.22,2024-04-29,Tiền Giang
79.5,75.1,0.008,4.17,15.9,9.7,185.7,1006.4,44.8,6.800000000000002,281.1,0.72,28.22,31.78,44.28,40.56,2024.0,4.0,121.0,1.0,37.56,2024-04-30,Tiền Giang
78.2,70.1,0.0,0.0,23.0,9.3,198.1,1005.6,41.1,6.300000000000001,269.7,0.75,28.78,32.44,43.94,40.5,2024.0,5.0,122.0,2.0,37.61,2024-05-01,Tiền Giang
78.3,70.4,0.0,0.0,15.4,10.4,170.6,1006.7,43.7,6.7,254.4,0.79,29.17,32.33,43.44,40.5,2024.0,5.0,123.0,3.0,37.22,2024-05-02,Tiền Giang
