dew,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,moonphase,tempmin_C,temp_C,feelslikemax_C,feelslike_C,year,day_of_year,day_of_week,tempmax_C_lag1,tempmax_C_lag2,tempmax_C_lag3,tempmax_C_lag4,tempmax_C_rollmean7,tempmax_C_rollmean3,tempmax_C_rollstd7,doy_sin,doy_cos,target,datetime,name
69.3,61.3,0.0,28.4,15.4,109.8,1012.7,37.4,270.7,0.0,25.61,29.39,36.78,31.11,2024.0,70.0,6.0,34.83,34.83,35.0,34.39,34.3,34.88666666666666,0.6279065747916638,0.9335418911179212,0.35846832151248087,36.22,2024-03-10,Tiền Giang
68.7,59.3,0.0,24.6,11.3,115.6,1012.6,29.5,293.8,0.03,24.44,29.78,38.22,31.39,2024.0,71.0,0.0,34.83,34.83,34.83,35.0,34.47428571428571,34.83,0.5712225819198352,0.9395699859530622,0.342356891994542,35.22,2024-03-11,Tiền Giang
71.0,62.9,0.0,23.0,9.9,127.1,1012.3,37.4,276.7,0.06,25.5,29.94,38.11,32.17,2024.0,72.0,1.0,36.22,34.83,34.83,34.83,34.79142857142857,35.29333333333333,0.8242456869046161,0.945320046913132,0.3261441535642696,33.83,2024-03-12,Tiền Giang
71.9,66.5,0.0,23.3,10.5,129.4,1012.2,47.5,250.7,0.09,26.22,29.39,37.56,31.94,2024.0,73.0,2.0,35.22,36.22,34.83,34.83,35.04571428571428,35.42333333333333,0.5745971673805945,0.9507903724625832,0.3098349038318025,35.22,2024-03-13,Tiền Giang
73.8,71.7,0.0,19.7,11.2,131.2,1011.9,46.1,245.7,0.13,25.83,29.33,39.33,32.17,2024.0,74.0,3.0,33.83,35.22,36.22,34.83,34.965714285714284,35.089999999999996,0.7052388990702426,0.9559793438440766,0.2934339689665273,34.61,2024-03-14,Tiền Giang
72.5,70.5,0.0,19.5,12.1,137.4,1012.1,35.2,281.4,0.16,25.22,29.0,37.44,31.11,2024.0,75.0,4.0,35.22,33.83,35.22,36.22,34.99714285714286,34.75666666666667,0.7118921801722349,0.9608854255574977,0.27694620226893646,35.22,2024-03-15,Tiền Giang
72.4,69.7,0.0,22.4,9.7,128.5,1012.5,39.4,285.9,0.2,24.83,29.22,38.83,31.22,2024.0,76.0,5.0,34.61,35.22,33.83,35.22,34.965714285714284,34.553333333333335,0.7252323108920394,0.9655071658143364,0.2603764827344581,35.0,2024-03-16,Tiền Giang
71.9,66.3,0.0,22.4,10.9,133.5,1012.1,41.4,286.1,0.25,25.83,29.61,38.33,31.83,2024.0,77.0,6.0,35.22,34.61,35.22,33.83,35.02142857142857,35.016666666666666,0.728043693089583,0.969843196967294,0.24372971360968387,34.67,2024-03-17,Tiền Giang
71.5,66.6,0.0,25.7,12.2,134.8,1010.8,33.8,291.1,0.26,25.83,29.33,38.11,31.44,2024.0,78.0,0.0,35.0,35.22,34.61,35.22,35.04571428571428,34.943333333333335,0.7234145225446266,0.9738922359149924,0.22701082094141847,34.67,2024-03-18,Tiền Giang
70.0,63.3,0.0,27.7,13.9,121.5,1011.7,25.7,292.1,0.3,25.22,29.39,37.11,30.83,2024.0,79.0,1.0,34.67,35.0,35.22,34.61,34.824285714285715,34.96333333333333,0.5097338240969302,0.9776530844816641,0.2102247521189836,36.22,2024-03-19,Tiền Giang
69.9,63.8,0.0,28.4,12.1,111.4,1012.5,27.2,297.8,0.33,24.22,29.44,37.44,31.06,2024.0,80.0,2.0,34.67,34.67,35.0,35.22,34.745714285714286,34.78,0.4800991960992553,0.981124629771712,0.19337647441020586,34.61,2024-03-20,Tiền Giang
72.0,65.8,0.0,22.8,13.6,110.6,1011.1,42.5,279.9,0.36,26.0,29.67,37.89,32.17,2024.0,81.0,3.0,36.22,34.67,34.67,35.0,35.08714285714286,35.18666666666667,0.5630190726701662,0.984305844499033,0.17647097349152166,34.61,2024-03-21,Tiền Giang
71.6,65.3,0.0,24.4,14.8,125.5,1009.0,27.5,256.1,0.4,26.22,29.61,37.72,32.11,2024.0,82.0,4.0,34.61,36.22,34.67,34.67,35.0,35.166666666666664,0.5857758388097227,0.9871957872910085,0.15951325197263655,33.61,2024-03-22,Tiền Giang
74.9,74.6,0.004,23.0,11.7,136.8,1010.0,41.7,261.2,0.43,26.22,29.17,38.33,32.44,2024.0,83.0,5.0,34.61,34.61,36.22,34.67,35.0,35.14666666666667,0.5857758388097227,0.9897936029670716,0.14250832791617088,34.61,2024-03-23,Tiền Giang
75.4,74.8,0.008,19.9,12.4,138.2,1011.1,42.0,263.2,0.46,26.22,29.5,40.17,32.89,2024.0,84.0,6.0,33.61,34.61,34.61,36.22,34.769999999999996,34.276666666666664,0.771600069120381,0.992098522791769,0.12546123335273648,34.61,2024-03-24,Tiền Giang
76.3,76.4,0.012,20.4,11.4,136.9,1011.1,46.4,276.9,0.5,26.22,29.67,40.61,33.56,2024.0,85.0,0.0,34.61,33.61,34.61,34.61,34.714285714285715,34.276666666666664,0.7662866553027987,0.9941098647022418,0.10837701279187609,36.61,2024-03-25,Tiền Giang
73.9,66.6,0.0,26.4,12.9,126.9,1011.9,35.3,293.5,0.53,27.22,30.78,40.94,35.06,2024.0,86.0,1.0,34.61,34.61,33.61,34.61,34.705714285714286,34.276666666666664,0.7671996077261449,0.9958270335100595,0.09126072172931188,36.61,2024-03-26,Tiền Giang
73.1,63.8,0.0,26.2,11.3,113.8,1012.9,33.4,282.6,0.57,27.17,30.83,41.17,34.94,2024.0,87.0,2.0,36.61,34.61,34.61,33.61,34.98285714285714,35.276666666666664,1.050312878554311,0.9972495210773451,0.07411742515094437,34.94,2024-03-27,Tiền Giang
76.6,75.0,0.004,20.8,11.4,138.4,1011.6,37.8,265.1,0.6,26.94,30.0,41.44,35.5,2024.0,88.0,3.0,36.61,36.61,34.61,34.61,35.03857142857142,35.943333333333335,1.1338934190276362,0.998376906467142,0.056952196034039754,34.94,2024-03-28,Tiền Giang
77.2,76.9,0.016,18.3,10.6,133.8,1011.2,39.7,259.1,0.64,26.56,30.0,41.17,35.5,2024.0,89.0,4.0,34.94,36.61,36.61,34.61,35.08571428571428,36.053333333333335,1.1198788199749405,0.9992088560679753,0.03977011384605572,35.94,2024-03-29,Tiền Giang
76.9,74.7,0.012,23.3,11.4,136.5,1012.3,33.3,271.1,0.67,26.17,30.44,42.0,35.83,2024.0,90.0,5.0,34.94,34.94,36.61,36.61,35.13285714285714,35.49666666666666,1.1033390878859655,0.9997451236925734,0.022576263041545485,35.56,2024-03-30,Tiền Giang
77.5,76.5,0.008,13.4,8.6,157.8,1011.8,36.1,256.4,0.7,26.78,30.33,41.5,36.39,2024.0,91.0,6.0,35.94,34.94,34.94,36.61,35.465714285714284,35.27333333333333,0.9000899425956133,0.9999855506507186,0.005375731557583884,35.56,2024-03-31,Tiền Giang
79.1,79.2,0.044,13.0,9.7,175.1,1009.7,54.3,237.7,0.74,27.17,30.56,42.78,37.89,2024.0,92.0,0.0,35.56,35.94,34.94,34.94,35.60142857142857,35.48,0.817382582218478,0.9999300657962057,-0.011826390691832589,35.33,2024-04-01,Tiền Giang
78.3,77.0,0.04,17.0,9.3,165.1,1008.8,53.6,240.4,0.75,28.17,30.56,43.83,37.56,2024.0,93.0,1.0,35.56,35.56,35.94,34.94,35.73714285714285,35.68666666666667,0.6950471035766771,0.9995786855478958,-0.029025013321975237,36.0,2024-04-02,Tiền Giang
76.1,72.8,0.0,16.8,9.3,165.0,1009.4,41.5,282.0,0.81,26.83,30.56,40.56,35.83,2024.0,94.0,2.0,35.33,35.56,35.56,35.94,35.55428571428571,35.483333333333334,0.5871359054158032,0.9989315138848577,-0.046215046983708354,35.61,2024-04-03,Tiền Giang
77.5,75.0,0.0,14.1,8.9,164.0,1008.7,45.8,244.0,0.84,27.44,30.61,41.89,36.94,2024.0,95.0,3.0,36.0,35.33,35.56,35.56,35.46714285714285,35.63,0.4280465039264762,0.9979887423155984,-0.06339140486951038,35.39,2024-04-04,Tiền Giang
77.7,74.6,0.016,18.1,10.5,156.5,1008.3,55.1,236.6,0.88,28.22,30.67,43.28,37.39,2024.0,96.0,4.0,35.61,36.0,35.33,35.56,35.56285714285714,35.64666666666667,0.3600330672642068,0.9967506498213929,-0.08054900421874167,35.0,2024-04-05,Tiền Giang
74.4,68.8,0.0,18.8,11.5,142.1,1008.9,39.9,291.8,0.91,27.22,30.28,39.56,34.72,2024.0,97.0,5.0,35.39,35.61,36.0,35.33,35.62714285714286,35.666666666666664,0.25519367061835274,0.9952176027737294,-0.09768276782171598,36.0,2024-04-06,Tiền Giang
77.1,75.5,0.0,20.1,11.4,130.2,1008.4,43.3,279.7,0.95,25.83,30.33,43.72,35.72,2024.0,98.0,6.0,35.0,35.39,35.61,36.0,35.49285714285714,35.333333333333336,0.30548945894036506,0.9933900548258936,-0.11478762552212701,35.61,2024-04-07,Tiền Giang
76.7,73.2,0.0,17.2,10.8,148.2,1008.9,42.8,278.5,0.98,26.83,30.61,42.44,36.33,2024.0,99.0,0.0,36.0,35.0,35.39,35.61,35.55571428571428,35.46333333333333,0.36170232433374716,0.9912685467787256,-0.13185851571739118,36.61,2024-04-08,Tiền Giang
75.6,69.5,0.0,23.9,12.9,124.0,1009.3,30.0,307.9,0.0,26.83,31.11,42.0,36.44,2024.0,100.0,1.0,35.61,36.0,35.0,35.39,35.56285714285714,35.53666666666667,0.3622942765998467,0.9888537064205885,-0.1488903868564548,36.78,2024-04-09,Tiền Giang
72.8,62.1,0.0,30.0,15.0,119.7,1010.5,32.0,296.6,0.05,26.61,31.33,40.44,35.17,2024.0,101.0,2.0,36.61,35.61,36.0,35.0,35.745714285714286,36.07333333333333,0.5157149452573173,0.986146248341595,-0.16587819893463143,36.72,2024-04-10,Tiền Giang
71.9,59.5,0.0,28.2,12.0,118.3,1009.9,31.5,283.7,0.08,27.22,31.39,41.28,35.06,2024.0,102.0,3.0,36.78,36.61,35.61,36.0,35.857142857142854,36.333333333333336,0.6472947367237918,0.9831469737221499,-0.1828169249850199,36.22,2024-04-11,Tiền Giang
72.9,62.0,0.0,29.3,11.8,128.5,1009.5,33.7,283.4,0.11,27.83,31.39,39.67,35.5,2024.0,103.0,4.0,36.72,36.78,36.61,35.61,36.01571428571428,36.70333333333333,0.7096209585135872,0.9798567700958665,-0.1997015525660636,35.0,2024-04-12,Tiền Giang
75.6,68.6,0.0,24.6,11.4,136.9,1009.5,39.8,261.0,0.15,28.22,31.0,41.5,36.56,2024.0,104.0,5.0,36.22,36.72,36.78,36.61,36.13428571428572,36.57333333333333,0.654875487983583,0.9762766110869321,-0.21652708524481437,35.0,2024-04-13,Tiền Giang
76.0,71.2,0.0,20.8,10.1,147.9,1010.3,34.8,281.1,0.18,27.72,30.56,41.11,36.0,2024.0,105.0,6.0,35.0,36.22,36.72,36.78,36.13428571428572,35.98,0.654875487983583,0.9724075561219968,-0.23328854407545518,36.0,2024-04-14,Tiền Giang
76.5,73.0,0.0,20.6,12.1,142.3,1010.7,39.8,293.2,0.21,26.83,30.67,41.17,36.28,2024.0,106.0,0.0,35.0,35.0,36.22,36.72,35.99142857142857,35.406666666666666,0.7851630100691136,0.9682507501166718,-0.2499809690726521,37.0,2024-04-15,Tiền Giang
76.1,70.2,0.0,21.9,12.5,130.5,1009.3,31.7,308.7,0.25,27.22,31.22,43.22,36.89,2024.0,107.0,1.0,36.0,35.0,35.0,36.22,36.04714285714285,35.333333333333336,0.7672182280965731,0.9638074231367307,-0.26659942067929354,34.61,2024-04-16,Tiền Giang
75.4,70.5,0.004,17.4,9.7,163.4,1009.1,43.0,262.4,0.28,27.5,30.61,40.11,35.72,2024.0,108.0,2.0,37.0,36.0,35.0,35.0,36.10285714285714,36.0,0.8267549876013104,0.9590788900341131,-0.28313898122818354,35.61,2024-04-17,Tiền Giang
75.2,70.6,0.0,14.8,9.0,182.6,1008.1,43.5,275.6,0.31,26.83,30.56,40.44,35.33,2024.0,109.0,3.0,34.61,37.0,36.0,35.0,35.792857142857144,35.87,0.9308188919030692,0.9540665500578387,-0.2995947563972602,36.61,2024-04-18,Tiền Giang
76.5,72.8,0.0,15.9,9.7,182.7,1007.0,45.7,258.2,0.34,26.22,30.67,42.44,36.17,2024.0,110.0,4.0,35.61,34.61,37.0,36.0,35.63428571428572,35.74,0.836298534074463,0.9487718864399473,-0.31596187665790293,35.0,2024-04-19,Tiền Giang
74.9,69.9,0.0,17.9,9.1,176.7,1007.2,43.7,278.3,0.38,26.83,30.5,39.67,35.22,2024.0,111.0,5.0,36.61,35.61,34.61,37.0,35.69,35.61,0.8928979038314071,0.9431964659565866,-0.33223549871590435,36.22,2024-04-20,Tiền Giang
74.6,67.2,0.0,14.5,7.5,166.2,1007.9,45.8,263.6,0.41,27.5,31.06,40.67,35.89,2024.0,112.0,6.0,35.0,36.61,35.61,34.61,35.69,35.74,0.8928979038314071,0.9373419384643772,-0.3484108069446808,35.61,2024-04-21,Tiền Giang
76.1,70.5,0.0,15.4,9.3,173.3,1007.8,42.8,267.3,0.44,27.5,30.83,42.72,36.5,2024.0,113.0,0.0,36.22,35.0,36.61,35.61,35.864285714285714,35.943333333333335,0.8539878442314516,0.9312100364121947,-0.3644830148102912,36.0,2024-04-22,Tiền Giang
75.4,69.0,0.0,15.2,9.0,177.7,1007.3,44.9,276.4,0.47,27.5,31.11,39.83,36.39,2024.0,114.0,1.0,35.61,36.22,35.0,36.61,35.808571428571426,35.61,0.8563766416599643,0.9248025743285089,-0.38044736628785164,37.0,2024-04-23,Tiền Giang
77.0,70.7,0.0,19.0,12.2,164.7,1007.2,37.7,277.0,0.5,27.5,31.39,44.22,37.89,2024.0,115.0,2.0,36.0,35.61,36.22,35.0,35.66571428571429,35.943333333333335,0.6921670593831311,0.9181214482844365,-0.39629913726891813,37.0,2024-04-24,Tiền Giang
78.6,72.9,0.004,20.8,10.1,153.6,1007.2,42.0,279.7,0.54,27.83,31.89,44.83,39.89,2024.0,116.0,3.0,37.0,36.0,35.61,36.22,36.00714285714286,36.20333333333333,0.6738376235095391,0.9111686353326631,-0.41203363695942635,36.61,2024-04-25,Tiền Giang
78.5,74.9,0.012,19.0,11.9,166.0,1007.0,42.8,261.5,0.58,28.5,31.28,43.89,38.78,2024.0,117.0,4.0,37.0,37.0,36.0,35.61,36.205714285714286,36.666666666666664,0.7389600156718481,0.9039461929224011,-0.42764620926777464,37.0,2024-04-26,Tiền Giang
78.8,73.2,0.004,17.9,11.7,160.6,1006.7,40.4,263.6,0.61,28.5,31.94,45.72,40.11,2024.0,118.0,5.0,36.61,37.0,37.0,36.0,36.205714285714286,36.87,0.7389600156718481,0.8964562582905575,-0.44313223418263453,37.22,2024-04-27,Tiền Giang
78.0,69.7,0.016,15.4,10.1,185.1,1008.0,44.3,270.2,0.65,29.06,32.44,44.0,40.33,2024.0,119.0,6.0,37.0,36.61,37.0,37.0,36.49142857142857,36.87,0.5600722742475088,0.8887010478292915,-0.45848712914008766,37.61,2024-04-28,Tiền Giang
77.8,70.4,0.0,16.8,9.3,180.9,1008.3,34.7,291.3,0.68,27.83,32.22,44.22,39.78,2024.0,120.0,0.0,37.22,37.0,36.61,37.0,36.63428571428572,36.943333333333335,0.6050304990343245,0.8806828564301475,-0.47370635037968,36.22,2024-04-29,Tiền Giang
79.5,75.1,0.008,15.9,9.7,185.7,1006.4,44.8,281.1,0.72,28.22,31.78,44.28,40.56,2024.0,121.0,1.0,37.61,37.22,37.0,36.61,36.92,37.276666666666664,0.504612062215263,0.8724040568049612,-0.48878539428899265,37.56,2024-04-30,Tiền Giang
78.2,70.1,0.0,23.0,9.3,198.1,1005.6,41.1,269.7,0.75,28.78,32.44,43.94,40.5,2024.0,122.0,2.0,36.22,37.61,37.22,37.0,36.951428571428565,37.016666666666666,0.4405461977826599,0.8638670987837349,-0.503719798736334,37.61,2024-05-01,Tiền Giang
78.3,70.4,0.0,15.4,10.4,170.6,1006.7,43.7,254.4,0.79,29.17,32.33,43.44,40.5,2024.0,123.0,3.0,37.56,36.22,37.61,37.22,37.03142857142858,37.13,0.49794338940026417,0.8550745085896932,-0.518505144391157,37.22,2024-05-02,Tiền Giang
79.1,73.9,0.044,17.7,8.5,157.4,1007.7,48.5,243.7,0.83,28.83,31.72,45.94,40.06,2024.0,124.0,4.0,37.61,37.56,36.22,37.61,37.11857142857143,37.13,0.5428759395240195,0.8460288880917339,-0.533137056031809,35.11,2024-05-03,Tiền Giang
78.4,75.3,0.11,16.8,11.9,167.2,1007.7,63.2,240.1,0.86,27.83,31.0,43.17,38.33,2024.0,125.0,5.0,37.22,37.61,37.56,36.22,37.205714285714286,37.46333333333333,0.49443088977298244,0.8367329140344921,-0.5476112038402312,35.0,2024-05-04,Tiền Giang
78.8,83.5,0.489,14.8,10.5,154.4,1007.6,61.6,210.0,0.9,26.61,29.28,43.0,35.44,2024.0,126.0,6.0,35.11,37.22,37.61,37.56,36.935714285714276,36.64666666666667,0.9404051811648592,0.8271893372462497,-0.5619233046832195,35.61,2024-05-05,Tiền Giang
77.7,74.1,0.016,17.7,11.9,141.2,1008.4,51.2,263.5,0.93,26.61,31.0,43.28,37.39,2024.0,127.0,0.0,35.0,35.11,37.22,37.61,36.618571428571435,35.776666666666664,1.173902729806621,0.8174009818249189,-0.5760691233798758,36.0,2024-05-06,Tiền Giang
78.1,78.0,0.067,27.7,10.5,135.0,1009.7,47.3,263.7,0.97,26.78,30.28,43.39,36.61,2024.0,128.0,1.0,35.61,35.0,35.11,37.22,36.332857142857144,35.24,1.1351316265189848,0.8073707443023492,-0.5900444739548627,36.0,2024-05-07,Tiền Giang
78.2,78.2,0.056,22.8,12.8,93.8,1008.9,61.7,245.9,0.0,26.56,30.39,44.28,36.06,2024.0,129.0,2.0,36.0,35.61,35.0,35.11,36.30142857142857,35.53666666666667,1.1418030853497083,0.7971015927871943,-0.6038452208771035,34.5,2024-05-08,Tiền Giang
78.5,75.6,0.339,25.7,12.5,122.5,1008.7,48.0,213.3,0.03,28.22,30.83,42.78,38.33,2024.0,130.0,3.0,36.0,36.0,35.61,35.0,36.07857142857143,35.87,0.9984559508131143,0.7865965660866021,-0.6174672802835514,35.61,2024-05-09,Tiền Giang
78.2,74.7,0.02,27.3,11.9,127.2,1009.1,39.7,257.4,0.07,27.56,31.06,42.56,38.28,2024.0,131.0,4.0,34.5,36.0,36.0,35.61,35.63428571428572,35.5,0.8894166092230097,0.7758587728069828,-0.6309066211876704,36.11,2024-05-10,Tiền Giang
78.4,75.5,0.236,23.9,9.7,109.2,1010.1,45.2,254.4,0.1,28.5,30.89,43.22,38.22,2024.0,132.0,5.0,35.61,34.5,36.0,36.0,35.40428571428571,35.37,0.5571013415544478,0.7648913904341226,-0.6441592666722685,35.61,2024-05-11,Tiền Giang
79.4,75.1,0.024,21.7,9.9,128.0,1009.3,48.3,247.9,0.13,28.5,31.56,45.39,40.11,2024.0,133.0,6.0,36.11,35.61,34.5,36.0,35.54714285714285,35.406666666666666,0.5959226539775664,0.753697664392914,-0.6572212950663319,35.5,2024-05-12,Tiền Giang
78.8,75.5,0.096,18.6,10.4,154.6,1008.5,48.4,249.2,0.16,27.83,31.17,43.83,39.0,2024.0,134.0,0.0,35.61,36.11,35.61,34.5,35.63428571428572,35.776666666666664,0.5450032765299916,0.742280907086982,-0.6700888411055113,35.83,2024-05-13,Tiền Giang
78.7,76.3,0.063,15.7,9.6,103.1,1008.7,53.6,248.1,0.2,27.22,30.89,43.22,38.33,2024.0,135.0,1.0,35.5,35.61,36.11,35.61,35.61857142857143,35.74,0.5474007846609963,0.7306444969184916,-0.6827580970759147,35.28,2024-05-14,Tiền Giang
78.3,78.9,0.016,24.2,12.0,125.0,1009.5,58.6,220.8,0.25,26.06,30.17,43.94,36.33,2024.0,136.0,2.0,35.83,35.5,35.61,36.11,35.59428571428571,35.64666666666667,0.5311891421723155,0.7187918772884232,-0.6952253139408723,34.0,2024-05-15,Tiền Giang
79.9,87.4,0.359,40.3,16.9,111.7,1009.0,57.6,205.6,0.26,26.0,29.11,44.17,35.39,2024.0,137.0,3.0,35.28,35.83,35.5,35.61,35.49142857142857,35.53666666666667,0.5087706939746782,0.7067265555776159,-0.7074868024503348,32.78,2024-05-16,Tiền Giang
80.3,84.6,0.012,17.9,7.9,167.1,1008.6,54.9,182.5,0.29,27.22,29.83,43.5,37.89,2024.0,138.0,4.0,34.0,35.28,35.83,35.5,35.42,35.03666666666667,0.6780855403264829,0.6944521021088763,-0.719538934232584,35.22,2024-05-17,Tiền Giang
79.6,80.5,0.032,14.8,7.8,171.9,1006.9,58.0,263.0,0.33,26.83,30.5,44.0,38.22,2024.0,139.0,5.0,32.78,34.0,35.28,35.83,35.01571428571429,34.02,1.193605981090537,0.6819721490904629,-0.7313781428679254,35.44,2024-05-18,Tiền Giang
80.3,81.4,0.047,17.4,10.3,228.4,1005.7,56.9,244.1,0.36,27.0,30.78,44.56,39.33,2024.0,140.0,6.0,35.22,32.78,34.0,35.28,34.888571428571424,34.0,1.1014600699590313,0.6692903895412567,-0.7430009249440493,35.22,2024-05-19,Tiền Giang
80.6,83.5,0.079,19.5,12.4,209.3,1005.8,57.7,229.0,0.39,27.61,30.39,45.67,39.0,2024.0,141.0,0.0,35.44,35.22,32.78,34.0,34.864285714285714,34.48,1.0846482862023863,0.6564105761979381,-0.7544038410927472,33.78,2024-05-20,Tiền Giang
78.8,86.7,2.755,17.0,13.0,196.9,1007.3,71.8,124.8,0.42,25.89,28.67,42.06,33.67,2024.0,142.0,1.0,35.22,35.44,35.22,32.78,34.824285714285715,35.29333333333333,1.0622281164742537,0.6433365204044917,-0.765583517007675,35.0,2024-05-21,Tiền Giang
80.1,83.6,0.079,14.1,9.9,247.0,1007.5,51.1,231.8,0.46,26.61,30.06,43.89,37.78,2024.0,143.0,2.0,33.78,35.22,35.44,35.22,34.53142857142858,34.81333333333333,1.0205134095383035,0.6300720909843687,-0.7765366444428655,33.39,2024-05-22,Tiền Giang
80.9,88.0,0.095,14.8,7.0,218.6,1007.5,55.1,228.6,0.5,27.61,29.44,43.94,37.67,2024.0,144.0,3.0,35.0,33.78,35.22,35.44,34.49142857142857,34.666666666666664,0.9913530916786544,0.6166212130956382,-0.7872599821916922,36.61,2024-05-23,Tiền Giang
79.5,78.7,0.067,12.3,7.2,148.4,1007.4,55.3,252.3,0.52,26.61,31.0,44.33,38.83,2024.0,145.0,4.0,33.39,35.0,33.78,35.22,34.40428571428571,34.056666666666665,1.0657682228147822,0.6029878670694714,-0.7977503570459932,37.0,2024-05-24,Tiền Giang
80.1,75.9,0.016,14.3,10.1,163.0,1007.9,49.2,243.9,0.56,28.83,31.89,46.61,41.22,2024.0,146.0,5.0,36.61,33.39,35.0,33.78,34.95142857142857,35.0,1.0759868117442193,0.5891760872322963,-0.8080046647350754,35.11,2024-05-25,Tiền Giang
80.1,81.9,0.142,16.1,14.9,215.8,1008.8,51.1,237.2,0.59,26.39,30.33,45.28,38.56,2024.0,147.0,6.0,37.0,36.61,33.39,35.0,35.205714285714286,35.666666666666664,1.3303114565500975,0.5751899607119775,-0.8180198708443175,36.22,2024-05-26,Tiền Giang
80.6,80.7,0.315,14.5,10.4,223.9,1007.2,52.5,279.4,0.63,27.83,31.11,46.56,40.06,2024.0,148.0,0.0,35.11,37.0,36.61,33.39,35.15857142857143,36.24,1.3264668430511775,0.5610336262283677,-0.8277930117131022,31.0,2024-05-27,Tiền Giang
81.6,91.1,0.236,19.5,9.0,230.6,1007.3,76.0,142.2,0.67,28.06,29.17,43.56,37.83,2024.0,149.0,1.0,36.22,35.11,37.0,36.61,35.301428571428566,36.11,1.3866678113547914,0.5467112728685939,-0.8373211953118121,34.39,2024-05-28,Tiền Giang
80.1,82.4,0.186,25.5,9.2,274.3,1006.7,65.5,213.9,0.7,27.61,30.33,44.89,38.5,2024.0,150.0,2.0,31.0,36.22,35.11,37.0,34.90428571428571,34.11,2.1063622444303776,0.5322271388474397,-0.8466016020976267,34.0,2024-05-29,Tiền Giang
80.1,88.4,1.26,21.0,13.4,243.7,1007.3,79.4,176.3,0.74,26.83,29.0,44.33,35.94,2024.0,151.0,3.0,34.39,31.0,36.22,35.11,34.817142857142855,33.87,2.11434555899858,0.5175855102531889,-0.8556314858488706,33.0,2024-05-30,Tiền Giang
79.0,91.3,1.338,30.0,17.1,228.8,1008.3,84.4,158.3,0.75,25.0,27.78,43.06,31.17,2024.0,152.0,4.0,34.0,34.39,31.0,36.22,34.90428571428571,33.13,2.0575297255272997,0.5027907197793043,-0.8644081744776648,33.5,2024-05-31,Tiền Giang
78.8,84.3,0.623,16.3,8.9,224.8,1010.2,56.9,199.9,0.81,25.61,29.22,42.11,34.39,2024.0,153.0,5.0,33.0,34.0,34.39,31.0,34.388571428571424,33.79666666666667,2.0106253469292,0.4878471454423119,-0.8729290708206411,34.17,2024-06-01,Tiền Giang
79.2,82.6,0.0,22.4,8.3,298.9,1010.4,48.4,262.5,0.85,26.61,29.78,44.39,35.89,2024.0,154.0,6.0,33.5,33.0,34.0,34.39,33.888571428571424,33.5,1.6570901058927063,0.47275920928627757,-0.881191653407483,35.5,2024-06-02,Tiền Giang
78.2,76.1,0.008,27.7,9.3,284.0,1009.0,46.7,237.0,0.88,27.61,30.83,43.17,37.78,2024.0,155.0,0.0,34.17,33.5,33.0,34.0,33.754285714285714,33.556666666666665,1.5778028725927038,0.4575313760742512,-0.8891934772070711,35.83,2024-06-03,Tiền Giang
79.5,76.2,0.004,17.0,9.3,246.9,1008.4,45.2,280.0,0.92,27.17,31.44,46.61,39.89,2024.0,156.0,1.0,35.5,34.17,33.5,33.0,33.651428571428575,34.39,1.4041893102596608,0.44216815196707204,-0.8969321743510065,34.61,2024-06-04,Tiền Giang
80.7,82.3,0.079,20.6,12.4,241.7,1009.2,64.6,241.6,0.95,28.22,30.61,45.33,39.61,2024.0,157.0,2.0,35.83,35.5,34.17,33.5,34.34142857142857,35.166666666666664,1.0176677350921068,0.42667408318992467,-0.9044054548343001,35.22,2024-06-05,Tiền Giang
80.1,80.2,0.004,17.4,8.7,267.1,1009.4,55.3,253.2,0.0,27.22,30.89,44.28,39.33,2024.0,158.0,3.0,34.61,35.83,35.5,34.17,34.37285714285714,35.31333333333333,1.0228019405161926,0.4110537546870351,-0.9116111071930239,33.0,2024-06-06,Tiền Giang
80.1,89.6,0.472,21.0,10.5,244.3,1008.3,66.0,174.2,0.02,26.78,28.67,43.39,35.67,2024.0,159.0,4.0,35.22,34.61,35.83,35.5,34.54714285714286,35.22,1.0521995103228703,0.3953117887649151,-0.9185469991587165,34.61,2024-06-07,Tiền Giang
79.5,85.3,1.26,20.1,12.4,252.9,1007.0,68.3,248.7,0.05,26.0,29.39,44.89,35.83,2024.0,160.0,5.0,33.0,35.22,34.61,35.83,34.54714285714285,34.276666666666664,1.0521995103228703,0.37945284372454435,-0.925211078289358,31.06,2024-06-08,Tiền Giang
79.3,85.5,0.118,30.0,15.5,245.1,1007.4,63.0,150.6,0.09,27.06,29.06,39.39,35.72,2024.0,161.0,6.0,34.61,33.0,35.22,34.61,34.705714285714286,34.276666666666664,0.9464117698418144,0.36348161248290634,-0.9316013725767187,31.61,2024-06-09,Tiền Giang
76.1,78.9,0.118,30.6,16.0,244.4,1009.4,58.5,231.1,0.12,26.78,28.72,36.56,33.28,2024.0,162.0,0.0,31.06,34.61,33.0,35.22,34.26142857142857,32.89,1.6830867334694413,0.3474028211842774,-0.9377159910299093,33.61,2024-06-10,Tiền Giang
77.4,77.1,0.012,22.6,10.6,253.5,1010.3,48.6,243.3,0.15,26.83,29.94,41.11,35.89,2024.0,163.0,1.0,31.61,31.06,34.61,33.0,33.705714285714286,32.42666666666667,1.8407865813545925,0.3312212278016865,-0.9435531242349544,34.83,2024-06-11,Tiền Giang
