tempmax_C_lag1,tempmax_C_rollmean3,tempmax_C_lag2,tempmax_C_rollmean7,tempmax_C_lag3,tempmax_C_lag4,visibility,tempmin_C,temp_C,day_of_year,doy_sin,feelslikemax_C,doy_cos,feelslike_C,tempmax_C_rollstd7,humidity,windspeed,cloudcover,month,solarradiation,winddir,visibility_missing,precip,quarter,month_sin,target,datetime,name
33.0,34.35333333333333,35.0,34.86571428571428,35.06,35.0,5.800000000000001,25.0,26.83,173,0.16481784665719793,37.78,-0.9863240225317866,28.94,0.901607030859487,87.1,15.0,68.6,6,136.2,282.3,0,3.583,2,1.2246467991473532e-16,31.89,2024-06-21,Hồ Chí Minh
31.0,33.0,33.0,34.151428571428575,35.0,35.06,6.2,25.0,28.0,174,0.14782713347053048,39.0,-0.9890132145779883,31.5,1.5791920779460846,81.9,20.8,78.1,6,107.2,235.0,0,0.039,2,1.2246467991473532e-16,31.0,2024-06-22,Hồ Chí Minh
31.89,31.963333333333335,31.0,33.707142857142856,33.0,35.0,6.400000000000001,25.0,27.61,175,0.13079267585675922,36.5,-0.9914097417023038,30.39,1.7308640836849518,80.2,23.0,68.2,6,146.9,239.1,0,0.315,2,1.2246467991473532e-16,30.0,2024-06-23,Hồ Chí Minh
31.0,31.296666666666667,31.89,33.135714285714286,31.0,33.0,6.400000000000001,25.0,27.56,176,0.11371951458594969,35.11,-0.9935128947338007,30.72,1.8862118751867025,81.7,18.7,78.4,6,158.4,231.1,0,0.197,2,1.2246467991473532e-16,32.06,2024-06-24,Hồ Chí Minh
30.0,30.963333333333335,31.0,32.42142857142857,31.89,31.0,6.499999999999999,25.0,28.5,177,0.0966127018812031,38.06,-0.9953220513156602,32.06,2.005512640793143,77.0,15.4,72.3,6,110.8,245.7,0,0.084,2,1.2246467991473532e-16,32.89,2024-06-25,Hồ Chí Minh
32.06,31.02,30.0,31.99285714285714,31.0,31.89,6.499999999999999,25.0,28.67,178,0.07947729992362097,39.11,-0.9968366760893436,32.44,1.6337759361442319,76.2,11.4,62.6,6,202.0,297.2,0,0.04,2,1.2246467991473532e-16,32.0,2024-06-26,Hồ Chí Minh
32.89,31.650000000000002,32.06,31.69142857142857,30.0,31.0,6.2,25.0,28.0,179,0.062318379354325076,39.17,-0.998056320853012,31.72,1.0909694247385917,82.7,15.6,71.2,6,178.9,277.3,0,0.079,2,1.2246467991473532e-16,33.0,2024-06-27,Hồ Chí Minh
32.0,32.31666666666667,32.89,31.548571428571428,32.06,30.0,5.999999999999999,25.0,29.0,180,0.04514101777397193,40.56,-0.9989806246941579,33.11,0.9470379888796052,78.2,13.9,47.5,6,192.4,132.4,0,0.157,2,1.2246467991473532e-16,33.0,2024-06-28,Hồ Chí Minh
33.0,32.63,32.0,31.834285714285716,32.89,32.06,6.2,27.0,29.94,181,0.02795029824021032,41.78,-0.999609314096404,36.06,1.0500453504946337,76.8,13.9,61.1,6,251.2,160.4,0,0.197,2,1.2246467991473532e-16,35.0,2024-06-29,Hồ Chí Minh
33.0,32.666666666666664,33.0,31.99285714285714,32.0,32.89,6.499999999999999,27.0,30.33,182,0.01075130776352193,41.89,-0.9999422030204416,35.44,1.1398349922352626,70.1,13.8,68.3,6,261.7,222.3,0,0.142,2,1.2246467991473532e-16,33.0,2024-06-30,Hồ Chí Minh
35.0,33.666666666666664,33.0,32.56428571428571,33.0,32.0,6.499999999999999,26.0,29.83,183,-0.00645086419810515,40.56,-0.9999791929590823,35.22,1.5037049482623552,74.2,18.2,57.4,7,244.6,258.9,0,0.063,3,-0.4999999999999998,34.5,2024-07-01,Hồ Chí Minh
33.0,33.666666666666664,35.0,32.99285714285714,33.0,33.0,6.2,26.0,29.39,184,-0.023651127245231586,42.78,-0.9997202729664083,34.39,0.9912402044193119,78.5,11.7,72.0,7,209.8,274.0,0,0.705,3,-0.4999999999999998,32.0,2024-07-02,Hồ Chí Minh
34.5,34.166666666666664,33.0,33.34142857142857,35.0,33.0,5.9,25.06,27.89,185,-0.04084439154329611,39.17,-0.9991655196610109,30.89,1.0365074138894022,83.1,9.1,44.2,7,144.0,243.2,0,1.5,3,-0.4999999999999998,30.61,2024-07-03,Hồ Chí Minh
32.0,33.166666666666664,34.5,33.214285714285715,33.0,35.0,5.999999999999999,25.0,27.33,186,-0.05802556932878035,37.83,-0.9983150972033183,29.67,1.1495340671022567,85.3,10.3,66.0,7,175.9,224.9,0,0.303,3,-0.4999999999999998,33.06,2024-07-04,Hồ Chí Minh
30.61,32.37,32.0,33.01571428571429,34.5,33.0,5.9,25.61,28.89,187,-0.07518957641475855,39.89,-0.9971692572470178,32.28,1.4697149059467285,76.7,11.5,54.0,7,231.4,293.1,0,0.178,3,-0.4999999999999998,34.89,2024-07-05,Hồ Chí Minh
33.06,31.89,30.61,33.02428571428572,32.0,34.5,6.300000000000001,26.0,30.11,188,-0.09233133369539123,41.61,-0.9957283388645872,35.11,1.469782944778582,74.5,10.7,59.4,7,267.3,177.0,0,0.024,3,-0.4999999999999998,33.0,2024-07-06,Hồ Chí Minh
34.89,32.85333333333333,33.06,33.294285714285714,30.61,32.0,6.300000000000001,27.0,29.67,189,-0.10944576864891556,39.78,-0.993992768446958,35.28,1.6294974393235429,76.5,12.3,64.5,7,185.1,195.7,0,0.839,3,-0.4999999999999998,33.39,2024-07-07,Hồ Chí Minh
33.0,33.65,34.89,33.00857142857143,33.06,30.61,6.300000000000001,25.39,28.94,190,-0.12652781683868314,39.78,-0.9919630595773397,33.22,1.4455267617888354,77.9,14.5,69.1,7,222.0,223.5,0,0.17,3,-0.4999999999999998,32.61,2024-07-08,Hồ Chí Minh
33.39,33.76,33.0,33.06428571428571,34.89,33.06,6.1000000000000005,25.61,29.44,191,-0.1435724234118113,40.61,-0.9896398128792412,34.33,1.452639633481752,77.3,10.3,74.3,7,188.0,201.3,0,0.004,3,-0.4999999999999998,31.89,2024-07-09,Hồ Chí Minh
32.61,33.0,33.39,32.794285714285714,33.0,34.89,6.1000000000000005,24.39,28.0,192,-0.16057454459499376,37.83,-0.9870237158387383,31.28,1.309947290833497,81.0,13.4,61.3,7,210.8,223.9,0,0.205,3,-0.4999999999999998,30.94,2024-07-10,Hồ Chí Minh
31.89,32.63,32.61,32.778571428571425,33.39,33.0,6.2,25.0,27.33,193,-0.17752914918703497,37.67,-0.984115542601034,29.78,1.321671020229467,84.2,21.1,75.9,7,136.7,249.6,0,0.169,3,-0.4999999999999998,31.61,2024-07-11,Hồ Chí Minh
30.94,31.813333333333333,31.89,32.825714285714284,32.61,33.39,6.400000000000001,25.94,28.0,194,-0.19443122004766195,37.78,-0.9809161537413774,30.89,1.2344345148401683,79.2,18.2,78.2,7,62.5,249.3,0,0.201,3,-0.4999999999999998,31.0,2024-07-12,Hồ Chí Minh
31.61,31.48,30.94,32.61857142857143,31.89,32.61,6.300000000000001,25.39,28.0,195,-0.2112757555821793,36.5,-0.9774264960104055,30.89,1.3080319640772338,77.5,13.5,69.9,7,103.4,263.5,0,0.519,3,-0.4999999999999998,30.61,2024-07-13,Hồ Chí Minh
31.0,31.183333333333334,31.61,32.06285714285714,30.94,31.89,6.2,24.39,26.72,196,-0.2280577712215198,35.94,-0.9736476020539838,28.17,0.9630111506055605,84.7,20.3,86.5,7,132.1,263.9,0,0.047,3,-0.4999999999999998,32.61,2024-07-14,Hồ Chí Minh
30.61,31.073333333333334,31.0,31.72142857142857,31.61,30.94,6.800000000000002,24.0,27.72,197,-0.24477230089725957,38.67,-0.9695805901076308,30.22,0.9984058722355761,82.3,12.3,86.6,7,194.9,265.5,0,0.043,3,-0.4999999999999998,30.61,2024-07-15,Hồ Chí Minh
32.61,31.406666666666666,30.61,31.610000000000003,31.0,31.61,5.999999999999999,24.39,26.94,198,-0.2614143985111562,36.56,-0.965226663665613,29.22,0.8061637550772197,86.7,15.4,77.5,7,119.1,249.9,0,0.154,3,-0.4999999999999998,31.44,2024-07-16,Hồ Chí Minh
30.61,31.276666666666667,32.61,31.32428571428571,30.61,31.0,6.1000000000000005,24.94,26.39,199,-0.2779791393987801,39.22,-0.9605871111248129,27.83,0.7447562720528978,86.5,20.9,73.1,7,128.5,236.0,0,0.354,3,-0.4999999999999998,31.0,2024-07-17,Hồ Chí Minh
31.44,31.55333333333333,30.61,31.26,32.61,30.61,5.999999999999999,24.5,27.28,200,-0.2944616217868012,37.22,-0.9556633054034704,29.39,0.7062105446207692,85.8,18.2,82.1,7,154.5,251.8,0,0.335,3,-0.4999999999999998,31.0,2024-07-18,Hồ Chí Minh
31.0,31.016666666666666,31.44,31.268571428571427,30.61,32.61,6.2,24.39,27.33,201,-0.3108569682435036,37.72,-0.9504567035349151,30.28,0.7020310670104627,84.4,15.7,71.0,7,111.3,254.2,0,0.031,3,-0.4999999999999998,29.0,2024-07-19,Hồ Chí Minh
31.0,31.146666666666665,31.0,31.181428571428572,31.44,30.61,5.9,25.0,27.06,202,-0.3271603271220951,35.44,-0.9449688462364056,29.89,0.6903484282456134,89.5,15.0,64.3,7,48.2,243.1,0,0.051,3,-0.4999999999999998,32.0,2024-07-20,Hồ Chí Minh
29.0,30.333333333333332,31.0,30.895714285714288,31.0,31.44,6.400000000000001,26.0,28.22,203,-0.34336687399638804,39.17,-0.939201357453208,32.06,1.0811854164583259,82.8,16.1,77.0,7,70.5,268.3,0,1.516,3,-0.4999999999999998,31.0,2024-07-21,Hồ Chí Minh
32.0,30.666666666666668,29.0,31.094285714285714,31.0,31.0,6.2,26.0,27.89,204,-0.3594718130884232,38.22,-0.9331559438780432,32.11,1.1456854882974998,84.0,19.3,85.0,7,198.2,242.0,0,0.366,3,-0.4999999999999998,32.89,2024-07-22,Hồ Chí Minh
31.0,30.666666666666668,32.0,30.864285714285717,29.0,31.0,6.2,26.0,29.39,205,-0.3754703786876202,39.72,-0.9268343944460494,34.78,0.9324494113688777,78.2,19.1,67.3,7,198.0,243.0,0,0.02,3,-0.4999999999999998,33.39,2024-07-23,Hồ Chí Minh
32.89,31.963333333333335,31.0,31.189999999999998,32.0,29.0,6.300000000000001,26.94,29.61,206,-0.3913578365610259,39.78,-0.9202385798054075,35.06,1.191147905733611,76.7,20.0,76.3,7,243.0,250.6,0,0.047,3,-0.4999999999999998,31.94,2024-07-24,Hồ Chí Minh
33.39,32.42666666666667,32.89,31.468571428571426,31.0,32.0,6.300000000000001,25.0,27.94,207,-0.4071294853542516,39.94,-0.9133704517637858,31.94,1.4575828000658588,82.6,19.7,73.5,7,175.1,249.2,0,0.197,3,-0.4999999999999998,31.61,2024-07-25,Hồ Chí Minh
31.94,32.74,33.39,31.602857142857143,32.89,31.0,6.300000000000001,25.0,28.06,208,-0.4227806579826773,38.61,-0.9062320427107697,31.56,1.450502376026093,80.9,16.8,64.1,7,137.6,242.0,0,0.004,3,-0.4999999999999998,30.44,2024-07-26,Hồ Chí Minh
31.61,32.31333333333333,31.94,31.689999999999998,33.39,32.89,6.2,25.0,27.5,209,-0.4383067230125192,36.83,-0.898825465016444,30.61,1.4263706858083998,83.4,14.0,79.4,7,175.4,233.1,0,0.679,3,-0.4999999999999998,31.0,2024-07-27,Hồ Chí Minh
30.44,31.330000000000002,31.61,31.895714285714284,31.94,33.39,6.499999999999999,26.0,28.28,210,-0.45370308603134424,37.22,-0.8911529104063088,32.28,1.0195890862313493,80.0,13.4,73.4,7,142.2,234.2,0,0.347,3,-0.4999999999999998,33.0,2024-07-28,Hồ Chí Minh
31.0,31.01666666666667,30.44,31.752857142857142,31.61,31.94,6.300000000000001,26.0,29.22,211,-0.46896519100763184,39.22,-0.8832166493127127,33.56,1.0712876097749513,76.8,13.9,68.4,7,135.4,238.1,0,0.119,3,-0.4999999999999998,34.0,2024-07-29,Hồ Chí Minh
33.0,31.48,31.0,32.03857142857142,30.44,31.61,6.300000000000001,26.94,29.61,212,-0.48408852163897587,40.0,-0.8750190302029955,34.67,1.10325924078664,75.2,16.1,63.9,7,233.5,236.8,0,0.26,3,-0.4999999999999998,34.0,2024-07-30,Hồ Chí Minh
34.0,32.666666666666664,33.0,32.19714285714286,31.0,30.44,6.2,26.61,29.56,213,-0.4990686026885319,39.83,-0.8665624788845385,34.22,1.306990363210057,75.8,14.3,61.1,7,239.8,240.3,0,0.059,3,-0.4999999999999998,34.61,2024-07-31,Hồ Chí Minh
32.0,32.0,32.0,32.285714285714285,32.0,33.0,7.2,24.0,27.5,39,0.6216868902665479,37.72,0.7832658619336791,30.0,0.48795003647426577,83.5,8.1,52.5,2,221.5,105.9,0,0.0,1,0.8660254037844386,33.0,2024-02-08,Kiên Giang
31.06,31.686666666666667,32.0,32.00857142857143,32.0,32.0,7.5,23.0,27.5,40,0.6350683134867438,39.28,0.7724559775191742,30.17,0.5602210448096518,80.6,13.9,59.2,2,241.7,91.8,0,0.0,1,0.8660254037844386,34.0,2024-02-09,Kiên Giang
33.0,32.02,31.06,32.151428571428575,32.0,32.0,7.9,24.17,27.89,41,0.6482618097757122,36.78,0.7614175109532997,29.72,0.6736821350218654,75.4,11.4,51.4,2,232.0,86.3,0,0.004,1,0.8660254037844386,32.0,2024-02-10,Kiên Giang
34.0,32.68666666666667,33.0,32.43714285714286,31.06,32.0,8.000000000000002,24.0,27.56,42,0.6612634749656386,34.94,0.7501537286959042,28.89,0.9614176041262258,72.5,9.2,39.7,2,265.2,48.4,0,0.0,1,0.8660254037844386,33.0,2024-02-11,Kiên Giang
32.0,33.0,34.0,32.294285714285714,33.0,31.06,8.3,23.0,27.11,43,0.6740694616546162,34.0,0.7386679638813748,27.83,0.9378496173491278,69.9,12.8,50.1,2,273.8,66.9,0,0.0,1,0.8660254037844386,33.0,2024-02-12,Kiên Giang
33.0,33.0,32.0,32.43714285714286,34.0,33.0,8.1,23.0,27.39,44,0.6866759803451553,37.89,0.726963615332308,29.06,0.9614176041262258,75.6,18.3,41.6,2,217.0,76.8,0,0.0,1,0.8660254037844386,33.06,2024-02-13,Kiên Giang
33.0,32.666666666666664,33.0,32.58,32.0,34.0,8.3,25.0,28.56,45,0.6990793005655562,38.06,0.7150441465537444,31.11,0.9599305530436416,72.9,15.0,45.5,2,206.7,82.3,0,0.0,1,0.8660254037844386,34.0,2024-02-14,Kiên Giang
33.06,33.02,33.0,32.73142857142857,33.0,32.0,8.000000000000002,24.67,28.56,46,0.7112757519738152,38.28,0.7029130847082615,30.83,0.9365082055420699,72.8,16.1,47.3,2,239.9,90.1,0,0.0,1,0.8660254037844386,34.0,2024-02-15,Kiên Giang
34.0,33.35333333333333,33.06,33.151428571428575,33.0,33.0,7.9,24.67,28.22,47,0.7232617254437388,37.33,0.6905740195722293,29.72,0.6883659049136874,71.9,18.3,42.0,2,233.1,90.8,0,0.0,1,0.8660254037844386,33.0,2024-02-16,Kiên Giang
34.0,33.68666666666667,34.0,33.294285714285714,33.06,33.0,8.2,23.83,27.83,48,0.7350336741329412,36.11,0.6780306024735382,29.39,0.7524816086979104,70.2,13.9,43.3,2,271.9,97.0,0,0.0,1,0.8660254037844386,34.0,2024-02-17,Kiên Giang
33.0,33.666666666666664,34.0,33.151428571428575,34.0,33.06,7.9,23.0,28.06,49,0.746588114532413,40.61,0.6652865452111116,31.06,0.6883659049136874,78.0,10.3,48.7,2,230.1,96.9,0,0.0,1,0.8660254037844386,34.0,2024-02-18,Kiên Giang
34.0,33.666666666666664,33.0,33.43714285714286,34.0,34.0,7.9,25.0,28.56,50,0.7579216274973472,41.94,0.6523456189565257,31.83,0.5269318199323051,79.3,10.3,53.6,2,245.8,111.1,0,0.0,1,0.8660254037844386,32.83,2024-02-19,Kiên Giang
34.0,33.666666666666664,34.0,33.58,33.0,34.0,8.000000000000002,24.0,28.11,51,0.7690308592589181,37.89,0.6392116531380588,31.11,0.5242136968832777,80.4,8.1,55.9,2,223.7,108.6,0,0.0,1,0.8660254037844386,33.0,2024-02-20,Kiên Giang
32.83,33.61,34.0,33.55571428571428,34.0,33.0,7.9,23.0,28.06,52,0.7799125224167177,48.5,0.6258885343075018,31.61,0.5583862803608898,80.6,9.2,48.5,2,211.7,121.1,0,0.008,1,0.8660254037844386,33.0,2024-02-21,Kiên Giang
33.0,33.276666666666664,32.83,33.54714285714285,34.0,34.0,7.800000000000002,22.0,27.67,53,0.7905633969115482,38.06,0.612380204990065,30.28,0.5676476103392328,79.3,9.2,51.0,2,269.4,116.1,0,0.0,1,0.8660254037844386,32.83,2024-02-22,Kiên Giang
33.0,32.943333333333335,33.0,33.40428571428571,32.83,34.0,7.700000000000002,22.0,27.67,54,0.8009803309782905,39.22,0.5986906625177214,30.22,0.5604717400802618,79.7,12.8,47.0,2,228.7,112.0,0,0.0,1,0.8660254037844386,34.0,2024-02-23,Kiên Giang
32.83,32.943333333333335,33.0,33.23714285714286,33.0,32.83,7.800000000000002,24.0,28.56,55,0.8111602420785621,40.61,0.5848239578463322,31.67,0.5266470761878006,77.2,13.9,43.2,2,222.7,97.4,0,0.02,1,0.8660254037844386,34.0,2024-02-24,Kiên Giang
34.0,33.276666666666664,32.83,33.38,33.0,33.0,8.000000000000002,23.0,28.56,56,0.8211001178128892,39.33,0.5707841943569036,31.11,0.5840947411736298,73.4,12.8,52.6,2,242.6,99.2,0,0.0,1,0.8660254037844386,34.0,2024-02-25,Kiên Giang
34.0,33.61,34.0,33.38,32.83,33.0,8.3,25.0,28.83,57,0.8307970168121247,36.5,0.5565755266413303,30.44,0.5840947411736298,67.9,15.0,44.7,2,276.4,85.0,0,0.0,1,0.8660254037844386,34.0,2024-02-26,Kiên Giang
34.0,34.0,34.0,33.38,34.0,32.83,8.1,23.0,28.72,58,0.8402480696078469,40.56,0.5422021592729844,32.11,0.5840947411736298,75.2,16.1,49.3,2,248.8,81.0,0,0.004,1,0.8660254037844386,33.0,2024-02-27,Kiên Giang
34.0,34.0,34.0,33.54714285714285,34.0,34.0,8.2,25.67,28.61,59,0.8494504794814806,37.06,0.527668345562516,30.94,0.5676476103392314,73.6,17.2,54.3,2,213.6,88.4,0,0.0,1,0.8660254037844386,34.0,2024-02-28,Kiên Giang
33.0,33.666666666666664,34.0,33.54714285714285,34.0,34.0,8.000000000000002,24.0,28.61,60,0.8584015232918917,40.56,0.512978386299228,31.28,0.5676476103392314,74.9,16.1,44.8,2,245.2,87.6,0,0.0,1,0.8660254037844386,34.0,2024-02-29,Kiên Giang
34.0,33.666666666666664,33.0,33.69,34.0,34.0,8.3,25.0,28.67,61,0.8670985522812081,38.06,0.4981366284784055,30.78,0.531695401522373,72.5,15.0,45.4,3,224.3,94.5,0,0.0,1,1.0,33.0,2024-03-01,Kiên Giang
34.0,33.666666666666664,34.0,33.857142857142854,33.0,34.0,7.9,24.94,28.44,62,0.8755389928586302,39.28,0.4831474640149687,30.89,0.37796447300928804,74.7,12.8,42.8,3,235.2,85.7,0,0.008,1,1.0,33.0,2024-03-02,Kiên Giang
33.0,33.666666666666664,34.0,33.714285714285715,34.0,33.0,8.2,24.67,28.22,63,0.8837203473619977,38.06,0.4680153284438345,30.39,0.48795003647430635,73.5,16.1,48.4,3,232.2,95.5,0,0.0,1,1.0,34.0,2024-03-03,Kiên Giang
33.0,33.333333333333336,33.0,33.57142857142857,34.0,34.0,8.000000000000002,24.33,28.39,64,0.8916401947968874,39.33,0.45274469960737107,31.11,0.5345224838248784,75.7,11.4,56.6,3,253.3,114.1,0,0.0,1,1.0,33.0,2024-03-04,Kiên Giang
34.0,33.333333333333336,33.0,33.57142857142857,33.0,34.0,7.100000000000001,24.0,28.0,65,0.8992961915530253,39.28,0.4373400963303323,31.33,0.5345224838248784,82.2,8.9,50.3,3,244.5,207.0,0,0.0,1,1.0,35.0,2024-03-05,Kiên Giang
33.0,33.333333333333336,34.0,33.42857142857143,33.0,33.0,7.300000000000001,25.0,29.17,66,0.9066860720977985,43.33,0.4218060770826634,34.11,0.5345224838248707,80.7,8.9,49.9,3,248.6,201.1,0,0.0,1,1.0,35.0,2024-03-06,Kiên Giang
35.0,34.0,33.0,33.714285714285715,34.0,33.0,7.100000000000001,25.0,29.44,67,0.9138076496466615,43.56,0.4061472386305789,34.5,0.7559289460184814,79.5,6.9,48.4,3,254.6,161.3,0,0.0,1,1.0,34.0,2024-03-07,Kiên Giang
35.0,34.333333333333336,35.0,33.857142857142854,33.0,34.0,7.599999999999999,24.0,28.5,68,0.9206588168102428,39.33,0.3903682146763026,31.06,0.8997354108424646,75.4,13.9,48.3,3,288.6,97.2,0,0.0,1,1.0,34.0,2024-03-08,Kiên Giang
34.0,34.666666666666664,35.0,33.857142857142854,35.0,33.0,7.800000000000002,24.0,28.5,69,0.9272375462179537,37.33,0.374473674486883,30.72,0.8997354108424646,73.7,16.1,44.4,3,270.7,100.0,0,0.0,1,1.0,34.0,2024-03-09,Kiên Giang
34.0,34.333333333333336,34.0,34.0,35.0,35.0,7.700000000000002,24.0,28.33,70,0.9335418911179212,37.33,0.35846832151248087,30.33,0.816496580927761,73.9,17.2,35.9,3,234.5,85.6,0,0.0,1,1.0,35.0,2024-03-10,Kiên Giang
34.0,34.0,34.0,34.142857142857146,34.0,35.0,8.000000000000002,23.0,28.56,71,0.9395699859530622,37.67,0.342356891994542,30.28,0.6900655593424007,72.2,11.4,44.3,3,293.9,95.9,0,0.0,1,1.0,35.0,2024-03-11,Kiên Giang
35.0,34.333333333333336,34.0,34.285714285714285,34.0,34.0,7.9,23.0,28.78,72,0.945320046913132,39.22,0.3261441535642696,31.61,0.7559289460185015,74.7,10.3,50.0,3,256.1,119.5,0,0.048,1,1.0,33.0,2024-03-12,Kiên Giang
35.0,34.666666666666664,35.0,34.57142857142857,34.0,34.0,8.3,24.0,28.39,73,0.9507903724625832,38.06,0.3098349038318025,31.11,0.5345224838249298,77.4,12.8,59.5,3,250.8,102.4,0,0.004,1,1.0,34.0,2024-03-13,Kiên Giang
33.0,34.333333333333336,35.0,34.285714285714285,35.0,34.0,7.800000000000002,24.0,28.67,74,0.9559793438440766,40.56,0.2934339689665273,32.11,0.7559289460185015,78.7,12.8,52.2,3,233.8,114.8,0,0.012,1,1.0,34.0,2024-03-14,Kiên Giang
34.0,34.0,33.0,34.142857142857146,35.0,35.0,7.800000000000002,24.0,28.44,75,0.9608854255574977,39.33,0.27694620226893646,30.78,0.6900655593424007,76.3,10.3,50.5,3,257.5,111.6,0,0.0,1,1.0,34.0,2024-03-15,Kiên Giang
34.0,33.666666666666664,34.0,34.142857142857146,33.0,35.0,7.5,23.0,28.06,76,0.9655071658143364,39.33,0.2603764827344581,30.78,0.6900655593424007,79.4,9.2,52.1,3,258.5,104.6,0,0.0,1,1.0,35.0,2024-03-16,Kiên Giang
34.0,34.0,34.0,34.142857142857146,34.0,33.0,7.5,24.0,28.83,77,0.969843196967294,40.61,0.24372971360968387,31.89,0.6900655593424007,75.2,10.3,57.0,3,270.9,86.6,0,0.0,1,1.0,34.06,2024-03-17,Kiên Giang
35.0,34.333333333333336,34.0,34.285714285714285,34.0,34.0,7.599999999999999,24.0,28.83,78,0.9738922359149924,38.72,0.22701082094141847,31.17,0.7559289460185015,74.2,17.2,43.7,3,288.0,104.2,0,0.0,1,1.0,34.0,2024-03-18,Kiên Giang
34.06,34.35333333333333,35.0,34.151428571428575,34.0,34.0,7.9,24.0,28.72,79,0.9776530844816641,38.06,0.2102247521189836,30.72,0.6883659049137192,72.2,15.0,45.8,3,270.8,91.0,0,0.0,1,1.0,35.0,2024-03-19,Kiên Giang
34.0,34.35333333333333,34.06,34.00857142857143,35.0,34.0,7.9,23.0,28.78,80,0.981124629771712,38.06,0.19337647441020586,30.78,0.5777954820242861,71.2,15.0,47.3,3,288.7,87.1,0,0.0,1,1.0,34.0,2024-03-20,Kiên Giang
35.0,34.35333333333333,34.0,34.294285714285714,34.06,35.0,8.000000000000002,25.83,29.22,81,0.984305844499033,38.28,0.17647097349152166,32.44,0.4825922068323427,71.7,11.4,51.6,3,252.9,87.2,0,0.0,1,1.0,34.06,2024-03-21,Kiên Giang
34.0,34.333333333333336,35.0,34.294285714285714,34.0,34.06,7.700000000000002,25.0,29.11,82,0.9871957872910085,39.33,0.15951325197263655,32.22,0.4825922068323427,74.4,16.1,36.2,3,246.1,98.0,0,0.0,1,1.0,33.0,2024-03-22,Kiên Giang
34.06,34.35333333333333,34.0,34.30285714285714,35.0,34.0,7.300000000000001,25.0,28.61,83,0.9897936029670716,40.61,0.14250832791617088,32.56,0.4769945592183231,81.3,9.2,49.1,3,233.3,120.5,0,0.039,1,1.0,34.0,2024-03-23,Kiên Giang
33.0,33.68666666666667,34.06,34.160000000000004,34.0,35.0,8.000000000000002,25.0,29.06,84,0.992098522791769,39.33,0.12546123335273648,32.28,0.6865372046243381,77.4,9.2,58.1,3,264.3,106.1,0,0.0,1,1.0,34.0,2024-03-24,Kiên Giang
34.0,33.68666666666667,33.0,34.01714285714286,34.06,34.0,7.700000000000002,25.0,29.22,85,0.9941098647022418,42.11,0.10837701279187609,33.33,0.5780921000935211,77.9,10.3,48.1,3,248.8,97.9,0,0.016,1,1.0,36.0,2024-03-25,Kiên Giang
34.0,33.666666666666664,34.0,34.00857142857143,33.0,34.06,7.599999999999999,26.0,29.89,86,0.9958270335100595,40.78,0.09126072172931188,34.67,0.5777954820242888,75.6,13.9,37.7,3,261.1,96.7,0,0.0,1,1.0,36.0,2024-03-26,Kiên Giang
36.0,34.666666666666664,34.0,34.294285714285714,34.0,33.0,7.599999999999999,25.94,30.06,87,0.9972495210773451,43.22,0.07411742515094437,35.22,0.9484523734811229,74.7,12.8,45.5,3,248.1,92.7,0,0.0,1,1.0,34.94,2024-03-27,Kiên Giang
36.0,35.333333333333336,36.0,34.43714285714286,34.0,34.0,6.599999999999998,25.94,29.72,88,0.998376906467142,43.17,0.056952196034039754,35.56,1.1303349693153883,79.3,11.4,41.8,3,232.1,110.1,0,0.158,1,1.0,34.94,2024-03-28,Kiên Giang
34.94,35.64666666666667,36.0,34.57142857142857,36.0,34.0,5.800000000000001,25.94,29.72,89,0.9992088560679753,44.78,0.03977011384605572,35.5,1.1255728700152507,80.0,9.2,39.7,3,257.7,105.3,0,0.032,1,1.0,35.94,2024-03-29,Kiên Giang
34.94,35.29333333333333,34.94,34.69714285714286,36.0,36.0,5.700000000000001,23.94,29.61,90,0.9997451236925734,44.5,0.022576263041545485,34.78,1.1079367353436296,80.2,11.4,40.1,3,249.1,103.8,0,0.04,1,1.0,34.94,2024-03-30,Kiên Giang
35.94,35.27333333333333,34.94,35.11714285714286,34.94,36.0,4.8,24.94,29.44,91,0.9999855506507186,43.67,0.005375731557583884,35.17,0.8939372514466136,83.5,5.8,33.9,3,258.2,155.5,0,0.039,1,1.0,35.94,2024-03-31,Kiên Giang
34.94,35.27333333333333,35.94,35.25142857142857,34.94,34.94,5.299999999999999,25.94,30.0,92,0.9999300657962057,46.11,-0.011826390691832589,37.11,0.7584947499583705,83.3,8.1,56.5,4,251.6,207.1,0,0.06,2,0.8660254037844387,35.94,2024-04-01,Kiên Giang
35.94,35.60666666666666,34.94,35.528571428571425,35.94,34.94,6.900000000000002,26.94,30.17,93,0.9995786855478958,45.11,-0.029025013321975237,37.61,0.5511027905159167,81.3,8.1,52.5,4,248.4,182.0,0,0.036,2,0.8660254037844387,36.0,2024-04-02,Kiên Giang
